source1_entity_id	true_entity_id	true_source	candidate_status
S1-200656762	S3-306285135	S3	CANDIDATE_MISSING
S1-730232581	S2-641459967	S2	CANDIDATE_PRESENT
S1-730232581	S3-581309152	S3	CANDIDATE_PRESENT
S1-730232581	S3-63070706	S3	CANDIDATE_PRESENT
S1-863544866	S2-396904695	S2	CANDIDATE_PRESENT
S1-863544866	S2-657748814	S2	CANDIDATE_PRESENT
S1-863544866	S3-519972100	S3	CANDIDATE_PRESENT
S1-863544866	S3-183455720	S3	CANDIDATE_PRESENT
S1-553547335	S2-172625976	S2	CANDIDATE_PRESENT
S1-553547335	S3-460603708	S3	CANDIDATE_PRESENT
S1-16839245	S3-465692642	S3	CANDIDATE_PRESENT
S1-16839245	S3-581333929	S3	CANDIDATE_PRESENT
S1-607311453	S2-131117201	S2	CANDIDATE_PRESENT
S1-607311453	S3-980334083	S3	CANDIDATE_PRESENT
S1-378164136	S2-634102100	S2	CANDIDATE_PRESENT
S1-378164136	S3-216533672	S3	CANDIDATE_PRESENT
S1-806145538	S2-539891263	S2	CANDIDATE_PRESENT
S1-806145538	S2-651385451	S2	CANDIDATE_PRESENT
S1-806145538	S3-100503311	S3	CANDIDATE_PRESENT
S1-981127042	S2-498316312	S2	CANDIDATE_PRESENT
S1-981127042	S3-490867394	S3	CANDIDATE_PRESENT
S1-955330970	S2-47197666	S2	CANDIDATE_PRESENT
S1-955330970	S2-366317277	S2	CANDIDATE_PRESENT
S1-955330970	S2-299247815	S2	CANDIDATE_PRESENT
S1-955330970	S3-218431986	S3	CANDIDATE_PRESENT
S1-236312382	S2-734049056	S2	CANDIDATE_PRESENT
S1-236312382	S2-69010626	S2	CANDIDATE_PRESENT
S1-236312382	S3-591515133	S3	CANDIDATE_PRESENT
S1-689135051	S2-931587361	S2	CANDIDATE_PRESENT
S1-689135051	S3-397418262	S3	CANDIDATE_PRESENT
S1-689135051	S3-843343175	S3	CANDIDATE_PRESENT
S1-273577921	S2-772369439	S2	CANDIDATE_PRESENT
S1-753180274	S2-122241825	S2	CANDIDATE_PRESENT
S1-753180274	S3-434505955	S3	CANDIDATE_PRESENT
S1-253185653	S2-583363911	S2	CANDIDATE_PRESENT
S1-253185653	S3-766014540	S3	CANDIDATE_PRESENT
S1-253185653	S3-761973141	S3	CANDIDATE_PRESENT
S1-253185653	S3-743731015	S3	CANDIDATE_PRESENT
S1-57549624	S3-454756046	S3	CANDIDATE_MISSING
S1-57549624	S3-582701728	S3	CANDIDATE_PRESENT
S1-57549624	S3-496930580	S3	CANDIDATE_PRESENT
S1-659821047	S2-575002712	S2	CANDIDATE_PRESENT
S1-659821047	S2-624501074	S2	CANDIDATE_PRESENT
S1-659821047	S3-794077799	S3	CANDIDATE_PRESENT
S1-659821047	S3-964327093	S3	CANDIDATE_PRESENT
S1-659821047	S3-768891348	S3	CANDIDATE_PRESENT
S1-659821047	S3-963440706	S3	CANDIDATE_PRESENT
S1-659821047	S3-883781621	S3	CANDIDATE_PRESENT
S1-720468760	S2-495098095	S2	CANDIDATE_PRESENT
S1-720468760	S2-703072292	S2	CANDIDATE_PRESENT
S1-720468760	S3-464975135	S3	CANDIDATE_PRESENT
S1-949279814	S2-876517323	S2	CANDIDATE_PRESENT
S1-949279814	S2-109268847	S2	CANDIDATE_PRESENT
S1-949279814	S3-67297857	S3	CANDIDATE_PRESENT
S1-949279814	S3-825466531	S3	CANDIDATE_PRESENT
S1-949279814	S3-550224749	S3	CANDIDATE_PRESENT
S1-439680514	S2-300164831	S2	CANDIDATE_PRESENT
S1-439680514	S2-757585640	S2	CANDIDATE_PRESENT
S1-439680514	S3-552358150	S3	CANDIDATE_PRESENT
S1-755898212	S2-495162738	S2	CANDIDATE_PRESENT
S1-755898212	S2-119648153	S2	CANDIDATE_PRESENT
S1-755898212	S3-457972612	S3	CANDIDATE_PRESENT
S1-755898212	S3-991743375	S3	CANDIDATE_MISSING
S1-755898212	S3-353472790	S3	CANDIDATE_PRESENT
S1-378652653	S2-213067343	S2	CANDIDATE_PRESENT
S1-378652653	S3-200235828	S3	CANDIDATE_PRESENT
S1-378652653	S3-34002474	S3	CANDIDATE_PRESENT
S1-378652653	S3-96582083	S3	CANDIDATE_PRESENT
S1-341378122	S3-392501269	S3	CANDIDATE_PRESENT
S1-341378122	S3-149397256	S3	CANDIDATE_PRESENT
S1-967056839	S2-694353101	S2	CANDIDATE_PRESENT
S1-967056839	S3-743339969	S3	CANDIDATE_PRESENT
S1-967056839	S3-384086322	S3	CANDIDATE_PRESENT
S1-11246184	S2-109259242	S2	CANDIDATE_PRESENT
S1-11246184	S2-908668691	S2	CANDIDATE_PRESENT
S1-11246184	S2-569229307	S2	CANDIDATE_PRESENT
S1-11246184	S3-973887609	S3	CANDIDATE_MISSING
S1-11246184	S3-216407357	S3	CANDIDATE_PRESENT
S1-11246184	S3-107336027	S3	CANDIDATE_PRESENT
S1-176496041	S2-418697003	S2	CANDIDATE_MISSING
S1-176496041	S2-208978820	S2	CANDIDATE_PRESENT
S1-176496041	S3-221355706	S3	CANDIDATE_PRESENT
S1-176496041	S3-859875970	S3	CANDIDATE_PRESENT
S1-714975960	S2-661099136	S2	CANDIDATE_PRESENT
S1-714975960	S3-375813904	S3	CANDIDATE_PRESENT
S1-714975960	S3-845920998	S3	CANDIDATE_PRESENT
S1-308686319	S2-28743639	S2	CANDIDATE_PRESENT
S1-308686319	S2-13044831	S2	CANDIDATE_PRESENT
S1-308686319	S3-476916699	S3	CANDIDATE_PRESENT
S1-308686319	S3-19840565	S3	CANDIDATE_MISSING
S1-308686319	S3-7188466	S3	CANDIDATE_PRESENT
S1-909481393	S2-92707402	S2	CANDIDATE_PRESENT
S1-909481393	S2-221271852	S2	CANDIDATE_PRESENT
S1-909481393	S3-244969277	S3	CANDIDATE_PRESENT
S1-909481393	S3-33861488	S3	CANDIDATE_PRESENT
S1-165890090	S2-618501275	S2	CANDIDATE_PRESENT
S1-165890090	S3-792009249	S3	CANDIDATE_PRESENT
S1-165890090	S3-465165930	S3	CANDIDATE_PRESENT
S1-165890090	S3-279486632	S3	CANDIDATE_PRESENT
S1-165890090	S3-211530460	S3	CANDIDATE_PRESENT
S1-560853131	S2-193065324	S2	CANDIDATE_PRESENT
S1-560853131	S2-108541462	S2	CANDIDATE_MISSING
S1-560853131	S2-119590437	S2	CANDIDATE_PRESENT
S1-941796285	S2-931927742	S2	CANDIDATE_PRESENT
S1-941796285	S2-27423601	S2	CANDIDATE_PRESENT
S1-941796285	S3-272999534	S3	CANDIDATE_PRESENT
S1-303060578	S2-361276496	S2	CANDIDATE_PRESENT
S1-303060578	S2-425763714	S2	CANDIDATE_PRESENT
S1-303060578	S3-17417446	S3	CANDIDATE_PRESENT
S1-303060578	S3-867496541	S3	CANDIDATE_PRESENT
S1-303060578	S3-281321271	S3	CANDIDATE_PRESENT
S1-303060578	S3-472605366	S3	CANDIDATE_PRESENT
S1-956991162	S2-279380434	S2	CANDIDATE_PRESENT
S1-956991162	S3-482459828	S3	CANDIDATE_PRESENT
S1-956991162	S3-241064953	S3	CANDIDATE_PRESENT
S1-956991162	S3-257179907	S3	CANDIDATE_PRESENT
S1-213642432	S2-545790357	S2	CANDIDATE_PRESENT
S1-213642432	S2-736580785	S2	CANDIDATE_PRESENT
S1-213642432	S2-352152197	S2	CANDIDATE_MISSING
S1-213642432	S3-980864339	S3	CANDIDATE_PRESENT
S1-486816598	S2-832734135	S2	CANDIDATE_PRESENT
S1-486816598	S2-217200433	S2	CANDIDATE_PRESENT
S1-486816598	S3-977726063	S3	CANDIDATE_MISSING
S1-486816598	S3-876521623	S3	CANDIDATE_MISSING
S1-486816598	S3-631928003	S3	CANDIDATE_MISSING
S1-486816598	S3-72537341	S3	CANDIDATE_MISSING
S1-571777559	S2-105253566	S2	CANDIDATE_MISSING
S1-571777559	S2-680162051	S2	CANDIDATE_PRESENT
S1-327143985	S2-931327465	S2	CANDIDATE_PRESENT
S1-327143985	S2-692055570	S2	CANDIDATE_PRESENT
S1-327143985	S3-249260652	S3	CANDIDATE_PRESENT
S1-943567301	S2-915544878	S2	CANDIDATE_PRESENT
S1-943567301	S2-661902662	S2	CANDIDATE_PRESENT
S1-943567301	S2-553768117	S2	CANDIDATE_PRESENT
S1-943567301	S3-854383990	S3	CANDIDATE_PRESENT
S1-246574404	S2-292632861	S2	CANDIDATE_PRESENT
S1-246574404	S2-954974528	S2	CANDIDATE_PRESENT
S1-246574404	S3-424419182	S3	CANDIDATE_PRESENT
S1-523999331	S2-277831095	S2	CANDIDATE_PRESENT
S1-523999331	S3-417418539	S3	CANDIDATE_PRESENT
S1-270844042	S2-259695698	S2	CANDIDATE_PRESENT
S1-270844042	S3-669333916	S3	CANDIDATE_PRESENT
S1-270844042	S3-864828455	S3	CANDIDATE_PRESENT
S1-270844042	S3-843758973	S3	CANDIDATE_PRESENT
S1-270844042	S3-908786246	S3	CANDIDATE_PRESENT
S1-476431309	S2-176382215	S2	CANDIDATE_PRESENT
S1-476431309	S3-261237094	S3	CANDIDATE_PRESENT
S1-476431309	S3-557201841	S3	CANDIDATE_PRESENT
S1-476022166	S2-444206904	S2	CANDIDATE_PRESENT
S1-476022166	S2-532550066	S2	CANDIDATE_PRESENT
S1-476022166	S3-128810427	S3	CANDIDATE_PRESENT
S1-683277802	S2-536939551	S2	CANDIDATE_PRESENT
S1-683277802	S2-272742752	S2	CANDIDATE_PRESENT
S1-683277802	S2-889552510	S2	CANDIDATE_PRESENT
S1-683277802	S2-927932062	S2	CANDIDATE_PRESENT
S1-683277802	S3-955361664	S3	CANDIDATE_PRESENT
S1-683277802	S3-259531138	S3	CANDIDATE_PRESENT
S1-692594454	S2-211927984	S2	CANDIDATE_PRESENT
S1-692594454	S2-959314363	S2	CANDIDATE_PRESENT
S1-692594454	S2-312050097	S2	CANDIDATE_MISSING
S1-692594454	S2-687575293	S2	CANDIDATE_PRESENT
S1-692594454	S3-557113104	S3	CANDIDATE_PRESENT
S1-692594454	S3-34959415	S3	CANDIDATE_PRESENT
S1-692594454	S3-52325840	S3	CANDIDATE_PRESENT
S1-470841570	S2-165179127	S2	CANDIDATE_PRESENT
S1-470841570	S3-796589634	S3	CANDIDATE_MISSING
S1-470841570	S3-452082819	S3	CANDIDATE_PRESENT
S1-470841570	S3-723180815	S3	CANDIDATE_PRESENT
S1-727253169	S2-749608341	S2	CANDIDATE_PRESENT
S1-727253169	S3-789528040	S3	CANDIDATE_MISSING
S1-727253169	S3-922672852	S3	CANDIDATE_PRESENT
S1-748732045	S2-151126900	S2	CANDIDATE_PRESENT
S1-748732045	S3-74037696	S3	CANDIDATE_MISSING
S1-748732045	S3-222080114	S3	CANDIDATE_MISSING
S1-795195261	S2-729639379	S2	CANDIDATE_PRESENT
S1-795195261	S3-455051383	S3	CANDIDATE_PRESENT
S1-795195261	S3-751399632	S3	CANDIDATE_PRESENT
S1-905986016	S2-720053582	S2	CANDIDATE_PRESENT
S1-905986016	S2-430727347	S2	CANDIDATE_PRESENT
S1-905986016	S3-603596675	S3	CANDIDATE_PRESENT
S1-685073108	S2-220631788	S2	CANDIDATE_PRESENT
S1-685073108	S3-61754636	S3	CANDIDATE_PRESENT
S1-896341705	S2-425247356	S2	CANDIDATE_PRESENT
S1-896341705	S2-738898734	S2	CANDIDATE_MISSING
S1-896341705	S3-700135399	S3	CANDIDATE_PRESENT
S1-896341705	S3-341486346	S3	CANDIDATE_PRESENT
S1-469858503	S2-937626973	S2	CANDIDATE_PRESENT
S1-469858503	S2-386016188	S2	CANDIDATE_PRESENT
S1-469858503	S3-749934534	S3	CANDIDATE_PRESENT
S1-469858503	S3-117522296	S3	CANDIDATE_PRESENT
S1-469858503	S3-466931914	S3	CANDIDATE_PRESENT
S1-848852562	S2-475673120	S2	CANDIDATE_PRESENT
S1-848852562	S2-820375008	S2	CANDIDATE_PRESENT
S1-848852562	S3-104163212	S3	CANDIDATE_MISSING
S1-848852562	S3-930435324	S3	CANDIDATE_MISSING
S1-848852562	S3-106709431	S3	CANDIDATE_MISSING
S1-848852562	S3-930561883	S3	CANDIDATE_PRESENT
S1-848852562	S3-456617055	S3	CANDIDATE_PRESENT
S1-324907389	S2-150876007	S2	CANDIDATE_PRESENT
S1-324907389	S3-923444225	S3	CANDIDATE_PRESENT
S1-419304665	S2-622490934	S2	CANDIDATE_PRESENT
S1-419304665	S2-717447003	S2	CANDIDATE_PRESENT
S1-419304665	S2-866506346	S2	CANDIDATE_PRESENT
S1-419304665	S3-474166180	S3	CANDIDATE_PRESENT
S1-159375199	S2-955280798	S2	CANDIDATE_PRESENT
S1-159375199	S3-628768309	S3	CANDIDATE_PRESENT
S1-159375199	S3-335575478	S3	CANDIDATE_PRESENT
S1-820060849	S2-748962946	S2	CANDIDATE_PRESENT
S1-820060849	S2-245372923	S2	CANDIDATE_PRESENT
S1-820060849	S3-138523256	S3	CANDIDATE_PRESENT
S1-820060849	S3-978206103	S3	CANDIDATE_MISSING
S1-820060849	S3-256381850	S3	CANDIDATE_PRESENT
S1-492381760	S2-534124800	S2	CANDIDATE_PRESENT
S1-492381760	S3-803824140	S3	CANDIDATE_PRESENT
S1-492381760	S3-663182781	S3	CANDIDATE_PRESENT
S1-790887991	S2-332289329	S2	CANDIDATE_PRESENT
S1-790887991	S3-120467533	S3	CANDIDATE_PRESENT
S1-790887991	S3-931397252	S3	CANDIDATE_MISSING
S1-790887991	S3-800901355	S3	CANDIDATE_PRESENT
S1-790887991	S3-806830827	S3	CANDIDATE_PRESENT
S1-538780979	S2-312410914	S2	CANDIDATE_PRESENT
S1-538780979	S2-221677927	S2	CANDIDATE_PRESENT
S1-538780979	S2-107481744	S2	CANDIDATE_PRESENT
S1-538780979	S3-765220322	S3	CANDIDATE_PRESENT
S1-538780979	S3-940781415	S3	CANDIDATE_PRESENT
S1-538780979	S3-124671784	S3	CANDIDATE_PRESENT
S1-63719584	S2-741398426	S2	CANDIDATE_PRESENT
S1-63719584	S3-717623560	S3	CANDIDATE_PRESENT
S1-63719584	S3-513217341	S3	CANDIDATE_PRESENT
S1-458223959	S2-475747732	S2	CANDIDATE_PRESENT
S1-458223959	S2-831151307	S2	CANDIDATE_PRESENT
S1-299302218	S2-502753820	S2	CANDIDATE_PRESENT
S1-299302218	S2-436025974	S2	CANDIDATE_PRESENT
S1-299302218	S2-922726544	S2	CANDIDATE_PRESENT
S1-299302218	S3-781724676	S3	CANDIDATE_PRESENT
S1-299302218	S3-568726520	S3	CANDIDATE_PRESENT
S1-144335241	S2-29689602	S2	CANDIDATE_PRESENT
S1-144335241	S2-892723230	S2	CANDIDATE_PRESENT
S1-144335241	S3-418140186	S3	CANDIDATE_PRESENT
S1-144335241	S3-79523727	S3	CANDIDATE_PRESENT
S1-800538103	S2-704419140	S2	CANDIDATE_PRESENT
S1-699652036	S2-464709175	S2	CANDIDATE_PRESENT
S1-699652036	S2-509034569	S2	CANDIDATE_PRESENT
S1-699652036	S3-220029265	S3	CANDIDATE_PRESENT
S1-699652036	S3-365205627	S3	CANDIDATE_PRESENT
S1-176550551	S2-281514146	S2	CANDIDATE_PRESENT
S1-176550551	S3-74577378	S3	CANDIDATE_PRESENT
S1-176550551	S3-183577431	S3	CANDIDATE_PRESENT
S1-575511645	S2-884212567	S2	CANDIDATE_PRESENT
S1-575511645	S3-680645624	S3	CANDIDATE_PRESENT
S1-575511645	S3-350460424	S3	CANDIDATE_PRESENT
S1-638110492	S2-771208927	S2	CANDIDATE_PRESENT
S1-638110492	S3-4332992	S3	CANDIDATE_MISSING
S1-154437507	S2-653448387	S2	CANDIDATE_PRESENT
S1-154437507	S2-990872480	S2	CANDIDATE_PRESENT
S1-154437507	S3-471495602	S3	CANDIDATE_PRESENT
S1-154437507	S3-94941240	S3	CANDIDATE_PRESENT
S1-344557977	S2-237548317	S2	CANDIDATE_MISSING
S1-344557977	S3-807005309	S3	CANDIDATE_PRESENT
S1-999023589	S2-137990607	S2	CANDIDATE_MISSING
S1-999023589	S2-979292951	S2	CANDIDATE_PRESENT
S1-999023589	S3-586599866	S3	CANDIDATE_MISSING
S1-999023589	S3-694949056	S3	CANDIDATE_MISSING
S1-18557885	S2-378927827	S2	CANDIDATE_PRESENT
S1-868064087	S2-245059100	S2	CANDIDATE_PRESENT
S1-868064087	S2-848113409	S2	CANDIDATE_PRESENT
S1-868064087	S2-783299750	S2	CANDIDATE_PRESENT
S1-868064087	S2-512704372	S2	CANDIDATE_PRESENT
S1-868064087	S3-613605522	S3	CANDIDATE_PRESENT
S1-868064087	S3-65586630	S3	CANDIDATE_PRESENT
S1-283808530	S2-735581701	S2	CANDIDATE_PRESENT
S1-283808530	S2-669541797	S2	CANDIDATE_PRESENT
S1-283808530	S3-876600701	S3	CANDIDATE_PRESENT
S1-283808530	S3-496310417	S3	CANDIDATE_PRESENT
S1-748364403	S2-166464835	S2	CANDIDATE_PRESENT
S1-748364403	S3-355553997	S3	CANDIDATE_PRESENT
S1-748364403	S3-949424666	S3	CANDIDATE_PRESENT
S1-748364403	S3-940222258	S3	CANDIDATE_PRESENT
S1-748364403	S3-773858535	S3	CANDIDATE_PRESENT
S1-629036279	S2-862628912	S2	CANDIDATE_PRESENT
S1-629036279	S2-583350117	S2	CANDIDATE_PRESENT
S1-629036279	S3-186040862	S3	CANDIDATE_PRESENT
S1-629036279	S3-414905142	S3	CANDIDATE_PRESENT
S1-629036279	S3-943597210	S3	CANDIDATE_PRESENT
S1-629036279	S3-644770090	S3	CANDIDATE_PRESENT
S1-820196196	S2-56634126	S2	CANDIDATE_PRESENT
S1-820196196	S3-895972861	S3	CANDIDATE_MISSING
S1-820196196	S3-111158665	S3	CANDIDATE_MISSING
S1-820196196	S3-512010478	S3	CANDIDATE_MISSING
S1-820196196	S3-202003237	S3	CANDIDATE_PRESENT
S1-104540583	S2-118252065	S2	CANDIDATE_PRESENT
S1-104540583	S3-205005513	S3	CANDIDATE_PRESENT
S1-104540583	S3-763903814	S3	CANDIDATE_PRESENT
S1-104540583	S3-38275579	S3	CANDIDATE_PRESENT
S1-104540583	S3-310810789	S3	CANDIDATE_PRESENT
S1-906572599	S2-141744998	S2	CANDIDATE_PRESENT
S1-906572599	S2-665974142	S2	CANDIDATE_PRESENT
S1-906572599	S2-791262854	S2	CANDIDATE_PRESENT
S1-906572599	S3-32436043	S3	CANDIDATE_PRESENT
S1-947201313	S2-439792268	S2	CANDIDATE_PRESENT
S1-947201313	S2-385324715	S2	CANDIDATE_PRESENT
S1-947201313	S2-417090507	S2	CANDIDATE_PRESENT
S1-947201313	S3-185725714	S3	CANDIDATE_PRESENT
S1-529619943	S2-758808432	S2	CANDIDATE_PRESENT
S1-529619943	S2-105873936	S2	CANDIDATE_PRESENT
S1-529619943	S2-787829246	S2	CANDIDATE_PRESENT
S1-529619943	S3-348291262	S3	CANDIDATE_PRESENT
S1-529619943	S3-766881845	S3	CANDIDATE_PRESENT
S1-529619943	S3-53197449	S3	CANDIDATE_PRESENT
S1-529619943	S3-966944090	S3	CANDIDATE_PRESENT
S1-126927804	S2-434788498	S2	CANDIDATE_MISSING
S1-126927804	S3-136895392	S3	CANDIDATE_PRESENT
S1-126927804	S3-773054197	S3	CANDIDATE_MISSING
S1-126927804	S3-955130682	S3	CANDIDATE_PRESENT
S1-126927804	S3-360907122	S3	CANDIDATE_PRESENT
S1-126927804	S3-891519289	S3	CANDIDATE_PRESENT
S1-546702803	S2-262873733	S2	CANDIDATE_PRESENT
S1-546702803	S2-727765840	S2	CANDIDATE_PRESENT
S1-546702803	S2-603481028	S2	CANDIDATE_PRESENT
S1-546702803	S2-818931666	S2	CANDIDATE_PRESENT
S1-921815569	S3-323068507	S3	CANDIDATE_PRESENT
S1-921815569	S3-600159525	S3	CANDIDATE_PRESENT
S1-921815569	S3-124408246	S3	CANDIDATE_PRESENT
S1-921815569	S3-828398163	S3	CANDIDATE_PRESENT
S1-291817418	S2-916029367	S2	CANDIDATE_PRESENT
S1-291817418	S2-189647144	S2	CANDIDATE_PRESENT
S1-291817418	S3-415770047	S3	CANDIDATE_PRESENT
S1-291817418	S3-837797755	S3	CANDIDATE_PRESENT
S1-291817418	S3-644383884	S3	CANDIDATE_PRESENT
S1-783394116	S2-739353263	S2	CANDIDATE_PRESENT
S1-783394116	S2-879082694	S2	CANDIDATE_PRESENT
S1-783394116	S2-118125778	S2	CANDIDATE_PRESENT
S1-783394116	S3-414136867	S3	CANDIDATE_PRESENT
S1-783394116	S3-13648249	S3	CANDIDATE_PRESENT
S1-979513513	S2-878127576	S2	CANDIDATE_PRESENT
S1-979513513	S3-822534788	S3	CANDIDATE_MISSING
S1-979513513	S3-718473960	S3	CANDIDATE_PRESENT
S1-979513513	S3-244543309	S3	CANDIDATE_PRESENT
S1-979513513	S3-758464340	S3	CANDIDATE_PRESENT
S1-975150347	S3-181400739	S3	CANDIDATE_PRESENT
S1-613244295	S2-937577903	S2	CANDIDATE_PRESENT
S1-613244295	S2-34903090	S2	CANDIDATE_PRESENT
S1-613244295	S3-505037573	S3	CANDIDATE_PRESENT
S1-613244295	S3-102737608	S3	CANDIDATE_PRESENT
S1-941651618	S2-158001350	S2	CANDIDATE_PRESENT
S1-941651618	S2-153640660	S2	CANDIDATE_PRESENT
S1-507693271	S2-388986689	S2	CANDIDATE_PRESENT
